1558945320.0,0.40000000000873115
1558945320.0,0.39999999999054126
1558945380.0,0.20000000000436557
1558945380.0,0.30000000000653415
1558945380.0,0.6000000000130967
1558945380.0,0.39999999999054126
1558945440.0,0.29999999998835847
1558945440.0,0.5000000000109139
1558945440.0,0.30000000000653415
1558945440.0,0.49999999999272404
1558945500.0,0.30000000000653415
1558945500.0,0.29999999998835847
1558945500.0,0.20000000000436557
1558945500.0,0.40000000000873115
1558945560.0,0.29999999998835847
1558945560.0,0.30000000000653415
1558945560.0,0.30000000000653415
1558945560.0,0.39999999997235136
1558945620.0,0.30000000000653415
1558945620.0,0.30000000000653415
1558945620.0,0.39999999997235136
1558945620.0,0.10000000000218279
1558945680.0,0.49999999999272404
1558945680.0,0.40000000000873115
1558945680.0,0.49999999999272404
1558945680.0,0.10000000000218279
1558945740.0,0.40000000000873115
1558945740.0,0.19999999998616147
1558945740.0,0.20000000000436557
1558945740.0,0.40000000000873115
1558945800.0,0.39999999999054126
1558945800.0,0.39999999999054126
1558945800.0,0.49999999999272404
1558945800.0,0.49999999999272404
1558945860.0,0.39999999999054126
1558945860.0,0.40000000000873115
1558945860.0,0.19999999998616147
1558945860.0,0.10000000000218279
1558945920.0,0.20000000000436557
1558945920.0,0.20000000000436557
1558945920.0,0.29999999998835847
1558945920.0,0.20000000000436557
1558945980.0,0.599999999994921
1558945980.0,0.39999999999054126
1558945980.0,0.30000000000653415
1558945980.0,0.40000000000873115
1558946040.0,0.20000000000436557
1558946040.0,0.20000000000436557
1558946040.0,0.20000000000436557
1558946040.0,0.5000000000109139
1558946100.0,0.20000000000436557
1558946100.0,0.30000000000653415
1558946100.0,0.30000000000653415
1558946100.0,0.10000000000218279
1558946160.0,0.30000000000653415
1558946160.0,0.30000000000653415
1558946160.0,0.29999999998835847
1558946160.0,0.40000000000873115
1558946220.0,0.10000000000218279
1558946220.0,0.49999999997454836
1558946220.0,0.599999999994921
1558946220.0,0.10000000000218279
1558946280.0,0.30000000000653415
1558946280.0,0.6000000000130967
1558946280.0,10.599999999994907
1558946280.0,10.800000000017462
1558946340.0,10.799999999999272
1558946340.0,11.499999999996362
1558946340.0,11.700000000000728
1558946340.0,11.000000000021828
1558946400.0,11.200000000008004
1558946400.0,11.300000000010186
1558946400.0,11.199999999989814
1558946400.0,10.90000000000147
1558946460.0,11.199999999989814
1558946460.0,10.799999999999272
1558946460.0,10.90000000000147
1558946460.0,10.799999999999272
1558946520.0,11.199999999989814
1558946520.0,10.799999999981083
1558946520.0,11.299999999991996
1558946520.0,11.000000000003638
1558946580.0,11.499999999996362
1558946580.0,11.000000000003638
1558946580.0,11.200000000008004
1558946580.0,11.199999999989814
1558946640.0,11.10000000000582
1558946640.0,11.599999999998545
1558946640.0,11.499999999996362
1558946640.0,11.300000000010186
1558946700.0,11.499999999996362
1558946700.0,10.799999999999272
1558946700.0,11.500000000014552
1558946700.0,11.200000000008004
1558946760.0,11.000000000003624
1558946760.0,11.300000000010186
1558946760.0,11.199999999971638
1558946760.0,11.09999999998763
1558946820.0,11.200000000008004
1558946820.0,11.700000000018917
1558946820.0,10.999999999985448
1558946820.0,11.700000000000728
1558946880.0,11.900000000023283
1558946880.0,10.90000000000147
1558946880.0,10.999999999985448
1558946880.0,11.300000000010186
1558946940.0,11.399999999994165
1558946940.0,11.09999999998763
1558946940.0,11.200000000026193
1558946940.0,11.199999999989814
1558947000.0,10.69999999999709
1558947000.0,11.300000000010186
1558947000.0,11.199999999989814
1558947000.0,10.999999999985448
1558947060.0,11.29999999999201
1558947060.0,11.499999999996362
1558947060.0,11.300000000010186
1558947060.0,0.49999999999272404
1558947120.0,0.49999999997454836
1558947120.0,0.31993601278581707
1558947120.0,0.30000000000653415
1558947120.0,0.19999999998616147
1558947180.0,0.40000000000873115
1558947180.0,0.20000000000436557
1558947180.0,0.40000000000873115
1558947180.0,0.40000000000873115
1558947240.0,0.39999999999054126
1558947240.0,0.30000000000653415
1558947240.0,0.10000000000218279
1558947240.0,0.30000000000653415
1558947300.0,0.39999999999054126
1558947300.0,0.5198960208067547
1558947300.0,0.30000000000653415
1558947300.0,0.10000000000218279
1558947360.0,0.29999999998835847
1558947360.0,0.30000000000653415
1558947360.0,0.11997600480123083
1558947360.0,0.31993601280400696
1558947420.0,0.3800760151935805
1558947420.0,0.20000000000436557
1558947420.0,0.5000000000109139
1558947420.0,0.10000000000218279
1558947480.0,0.30000000000653415
1558947480.0,0.30000000000653415
1558947480.0,27.10000000000946
1558947480.0,28.100000000013097
1558947540.0,27.89999999999054
1558947540.0,27.499999999999986
1558947540.0,27.09999999999127
1558947540.0,27.699999999986176
1558947600.0,26.59999999999853
1558947600.0,27.10000000000946
1558947600.0,26.8000000000211
1558947600.0,27.514497100579888
1558947660.0,28.42862854858201
1558947660.0,27.299999999977445
1558947660.0,27.714457108564474
1558947660.0,26.59999999999853
1558947720.0,28.59999999998763
1558947720.0,28.40000000001966
1558947720.0,27.299999999995634
1558947720.0,27.400000000016007
1558947780.0,27.399999999979627
1558947780.0,27.600000000002183
1558947780.0,26.80000000000291
1558947780.0,28.299999999999287
1558947840.0,28.500000000003638
1558947840.0,27.999999999992724
1558947840.0,27.699999999986176
1558947840.0,27.90000000000873
1558947900.0,28.40000000000144
1558947900.0,27.999999999992724
1558947900.0,27.699999999986176
1558947900.0,28.985797159446435
1558947960.0,27.89999999997235
1558947960.0,27.100000000009445
1558947960.0,27.699999999986176
1558947960.0,26.79999999998472
1558948020.0,27.299999999995634
1558948020.0,28.19999999999709
1558948020.0,28.500000000003638
1558948020.0,29.400000000005093
1558948080.0,27.89999999999054
1558948080.0,28.000000000010914
1558948080.0,28.61421725238165
1558948080.0,27.09999999997308
1558948140.0,27.700000000004366
1558948140.0,27.299999999995634
1558948140.0,27.685537107425844
1558948140.0,27.78555711141064
1558948200.0,26.900000000005093
1558948200.0,27.170868347332387
1558948200.0,28.099999999994907
1558948200.0,28.20000000001528
1558948260.0,27.400000000016007
1558948260.0,27.899999999990527
1558948260.0,28.60000000000582
1558948260.0,27.80000000000655
1558948320.0,27.114577084592554
1558948320.0,27.399999999997817
1558948320.0,26.39999999999418
1558948320.0,25.40000000000873
1558948380.0,26.09999999998763
1558948380.0,25.985197039411517
1558948380.0,26.20000000000799
1558948380.0,27.700000000004366
1558948440.0,27.49999999998181
1558948440.0,27.19999999999345
1558948440.0,27.39999999999783
1558948440.0,28.299999999999287
1558948500.0,27.899999999990527
1558948500.0,27.80000000000655
1558948500.0,26.900000000005093
1558948500.0,27.58551710342286
1558948560.0,27.999999999992724
1558948560.0,28.099999999976717
1558948560.0,27.500000000018204
1558948560.0,27.79999999998836
1558948620.0,26.499999999996362
1558948620.0,27.80000000000655
1558948620.0,27.20000000001164
1558948620.0,27.58551710342286
1558948680.0,27.499999999999986
1558948680.0,27.399999999997817
1558948680.0,27.79999999998836
1558948680.0,28.19999999999709
1558948740.0,27.600000000002183
1558948740.0,27.89999999999054
1558948740.0,28.500000000003638
1558948740.0,28.0000000000109
1558948800.0,28.700000000008004
1558948800.0,21.700000000000728
1558948800.0,21.000000000003638
1558948800.0,21.199999999989814
1558948860.0,20.599999999994907
1558948860.0,21.40000000001237
1558948860.0,0.29999999998835847
1558948860.0,1.100000000005835
1558948920.0,0.20000000000436557
1558948920.0,0.30000000000653415
1558948920.0,0.19999999998616147
1558948920.0,0.29999999998835847
1558948980.0,0.20000000000436557
1558948980.0,0.20000000000436557
1558948980.0,0.20000000000436557
1558948980.0,0.19999999998616147
1558949040.0,0.10000000000218279
1558949040.0,0.20000000000436557
1558949040.0,0.20000000000436557
1558949040.0,0.30000000000653415
1558949100.0,0
1558949100.0,0.10000000000218279
1558949100.0,0
1558949100.0,0.10000000000218279
1558949160.0,0.0999999999839929
1558949160.0,0.20000000000436557
1558949160.0,0.20000000000436557
1558949160.0,0.0999999999839929
1558949220.0,0.20000000000436557
1558949220.0,0.20000000000436557
1558949220.0,0.10000000000218279
1558949220.0,0.10000000000218279
1558949280.0,0.20000000000436557
1558949280.0,0.20000000000436557
1558949280.0,0.10000000000218279
1558949280.0,0.20000000000436557
1558949340.0,0.20000000000436557
1558949340.0,0.10000000000218279
