1558945320.0,0.29999999998835847
1558945320.0,0.30000000000653415
1558945380.0,0.40000000000873115
1558945380.0,0.40000000000873115
1558945380.0,0.40000000000873115
1558945380.0,0.20000000000436557
1558945440.0,0.29999999998835847
1558945440.0,0.5000000000109139
1558945440.0,0.39999999999054126
1558945440.0,0.39999999999054126
1558945500.0,0.5000000000109139
1558945500.0,0.30000000000653415
1558945500.0,0.20000000000436557
1558945500.0,0.10000000000218279
1558945560.0,0.599999999994921
1558945560.0,0.39999999999054126
1558945560.0,0.39999999999054126
1558945560.0,0.29999999998835847
1558945620.0,0.5000000000109139
1558945620.0,0.2199560088026118
1558945620.0,0.10000000000218279
1558945620.0,0.39999999997235136
1558945680.0,0.30000000000653415
1558945680.0,0.49999999999272404
1558945680.0,0.48009601921475564
1558945680.0,0.40000000000873115
1558945740.0,0.10000000000218279
1558945740.0,0.29999999998835847
1558945740.0,0.19999999998616147
1558945740.0,0.20000000000436557
1558945800.0,0.0999999999839929
1558945800.0,0.10000000000218279
1558945800.0,0.39999999999054126
1558945800.0,0.10000000000218279
1558945860.0,0
1558945860.0,0.20000000000436557
1558945860.0,0.10000000000218279
1558945860.0,0.20000000000436557
1558945920.0,0.11997600480123083
1558945920.0,0.10000000000218279
1558945920.0,0.10000000000218279
1558945920.0,0.2800560112087851
1558945980.0,0.29999999998835847
1558945980.0,0.19999999998616147
1558945980.0,0.20000000000436557
1558945980.0,0.3800760151935805
1558946040.0,0.5000000000109139
1558946040.0,0.20000000000436557
1558946040.0,0.20000000000436557
1558946040.0,0.19999999998616147
1558946100.0,0.18003600720579982
1558946100.0,0.10000000000218279
1558946100.0,0.19999999998616147
1558946100.0,0.18003600720579982
1558946160.0,0.20000000000436557
1558946160.0,0.18003600720579982
1558946160.0,0.7999999999992724
1558946160.0,0.18003600720579982
1558946220.0,4.899999999997817
1558946220.0,0.6801360271843322
1558946220.0,0.40000000000873115
1558946220.0,0.20000000000436557
1558946280.0,0.2800560112087851
1558946280.0,0.40000000000873115
1558946280.0,9.200000000000728
1558946280.0,10.100000000002169
1558946340.0,9.899999999997817
1558946340.0,10.499999999992724
1558946340.0,10.099999999983993
1558946340.0,9.899999999997817
1558946400.0,9.799999999995634
1558946400.0,10
1558946400.0,10
1558946400.0,10
1558946460.0,10.100000000002183
1558946460.0,10.100000000002169
1558946460.0,10.200000000004366
1558946460.0,10.299999999988358
1558946520.0,10
1558946520.0,10.099999999983993
1558946520.0,10.6999999999789
1558946520.0,10.300000000006548
1558946580.0,9.99999999998181
1558946580.0,10.199999999986176
1558946580.0,10.000000000000014
1558946580.0,10
1558946640.0,10.099999999983993
1558946640.0,10
1558946640.0,10.099999999983993
1558946640.0,9.899999999997817
1558946700.0,10.299999999988358
1558946700.0,10.000000000000014
1558946700.0,10.200000000004366
1558946700.0,10.599999999994907
1558946760.0,10.400000000008731
1558946760.0,10.199999999986176
1558946760.0,10.299999999988358
1558946760.0,10.299999999988358
1558946820.0,10.400000000008731
1558946820.0,10.999999999985448
1558946820.0,10.400000000008731
1558946820.0,10.200000000004366
1558946880.0,10
1558946880.0,10.400000000008731
1558946880.0,10.500000000010914
1558946880.0,10.799999999999272
1558946940.0,10.299999999988358
1558946940.0,10.300000000006548
1558946940.0,10.599999999994907
1558946940.0,10.199999999986176
1558947000.0,11.199999999989814
1558947000.0,10.49999999999271
1558947000.0,10.70000000001528
1558947000.0,10.400000000008731
1558947060.0,10.800000000017462
1558947060.0,10.399999999990541
1558947060.0,10.499999999992724
1558947060.0,0.49999999999272404
1558947120.0,0.40000000000873115
1558947120.0,0.18003600720581403
1558947120.0,0.31993601278581707
1558947120.0,0.20000000000436557
1558947180.0,0.10000000000218279
1558947180.0,0.20000000000436557
1558947180.0,0.20000000000436557
1558947180.0,0.10000000000218279
1558947240.0,0.10000000000218279
1558947240.0,0.20000000000436557
1558947240.0,0.0999999999839929
1558947240.0,0.10000000000218279
1558947300.0,0.10000000000218279
1558947300.0,0.19999999998616147
1558947300.0,0.19999999998616147
1558947300.0,0.20000000000436557
1558947360.0,0.31993601280400696
1558947360.0,0.5000000000109139
1558947360.0,0.31993601280400696
1558947360.0,0.20000000000436557
